Date,ID,Case Number,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
2014-10-29 13:30:00,9837435.0,HX486787,038XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,0.0,1733.0,17.0,33.0,16.0,08B,1154406.0,1925546.0,2014.0,11/05/2014 12:45:59 PM,41.951523567,-87.707804725,"(41.951523567, -87.707804725)"
2014-10-29 15:30:00,9837622.0,HX486934,005XX S KOSTNER AVE,0330,ROBBERY,AGGRAVATED,ALLEY,0.0,0.0,1131.0,11.0,24.0,26.0,03,1147104.0,1897198.0,2014.0,11/05/2014 12:45:59 PM,41.873876922,-87.735373448,"(41.873876922, -87.735373448)"
2014-10-29 17:00:00,9838545.0,HX487358,033XX W SUNNYSIDE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,1724.0,17.0,33.0,14.0,03,1153499.0,1929755.0,2014.0,11/05/2014 12:45:59 PM,41.963091461,-87.711026496,"(41.963091461, -87.711026496)"
2014-10-29 23:30:00,9838116.0,HX487510,002XX W 71ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1.0,1.0,731.0,7.0,6.0,69.0,08B,1175778.0,1857928.0,2014.0,11/05/2014 12:45:59 PM,41.765520176,-87.631274675,"(41.765520176, -87.631274675)"
2014-10-30 00:30:00,9838148.0,HX487516,110XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,513.0,5.0,9.0,49.0,08B,1180913.0,1831807.0,2014.0,11/06/2014 12:41:16 PM,41.693724449,-87.613254349,"(41.693724449, -87.613254349)"
2014-10-30 01:00:00,9838752.0,HX487824,056XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,713.0,7.0,16.0,67.0,08B,1166934.0,1867211.0,2014.0,11/06/2014 12:41:16 PM,41.791187417,-87.663425696,"(41.791187417, -87.663425696)"
2014-10-30 02:00:00,9839531.0,HX488512,011XX N SPRINGFIELD AVE,031A,ROBBERY,ARMED: HANDGUN,RESIDENCE,0.0,0.0,1112.0,11.0,27.0,23.0,03,1150142.0,1907121.0,2014.0,11/06/2014 12:41:16 PM,41.901048076,-87.72396054,"(41.901048076, -87.72396054)"
2014-10-30 03:30:00,9838167.0,HX487565,088XX S ADA ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE PORCH/HALLWAY,1.0,0.0,2222.0,22.0,21.0,71.0,04B,1168910.0,1846346.0,2014.0,11/08/2014 12:36:26 PM,41.733888657,-87.656781866,"(41.733888657, -87.656781866)"
2014-10-30 07:30:00,9838644.0,HX487636,011XX N KEELER AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,SIDEWALK,0.0,1.0,1111.0,11.0,37.0,23.0,04B,1148139.0,1907036.0,2014.0,11/06/2014 12:41:16 PM,41.900853633,-87.731319977,"(41.900853633, -87.731319977)"
2014-10-30 12:00:00,9927251.0,HY115779,013XX S LAKE SHORE DR E,0460,BATTERY,SIMPLE,OTHER,0.0,0.0,132.0,1.0,2.0,33.0,08B,1173359.0,1900217.0,2014.0,01/16/2015 12:48:48 PM,41.881618891,-87.63888821,"(41.881618891, -87.63888821)"
2014-10-30 13:00:00,9842421.0,HX492033,091XX S EUCLID AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0.0,0.0,413.0,4.0,8.0,48.0,08B,1190813.0,1844788.0,2014.0,11/06/2014 12:41:16 PM,41.729112875,-87.576590915,"(41.729112875, -87.576590915)"
2014-10-30 14:30:00,9839573.0,HX488239,018XX N SPRINGFIELD AVE,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",0.0,0.0,2535.0,25.0,30.0,20.0,08A,1150125.0,1912126.0,2014.0,11/06/2014 12:41:16 PM,41.914782612,-87.723892367,"(41.914782612, -87.723892367)"
2014-10-30 16:30:00,9844373.0,HX493814,039XX S STATE ST,0460,BATTERY,SIMPLE,"SCHOOL, PRIVATE, BUILDING",0.0,0.0,213.0,2.0,3.0,38.0,08B,1176887.0,1879026.0,2014.0,11/06/2014 12:41:16 PM,41.823390242,-87.626574095,"(41.823390242, -87.626574095)"
2014-10-30 17:30:00,9839428.0,HX488527,005XX W 81ST ST,0460,BATTERY,SIMPLE,STREET,0.0,0.0,622.0,6.0,21.0,44.0,08B,1173932.0,1851149.0,2014.0,11/06/2014 12:41:16 PM,41.746958915,-87.638241584,"(41.746958915, -87.638241584)"
2014-10-30 20:00:00,9839541.0,HX488724,033XX W ROOSEVELT RD,0320,ROBBERY,STRONGARM - NO WEAPON,RESIDENTIAL YARD (FRONT/BACK),0.0,0.0,1021.0,10.0,24.0,29.0,03,1154408.0,1894475.0,2014.0,11/06/2014 12:41:16 PM,41.866261958,-87.708629217,"(41.866261958, -87.708629217)"
2014-10-30 20:30:00,9839569.0,HX488727,024XX W BELMONT AVE,0554,ASSAULT,AGG PO HANDS NO/MIN INJURY,JAIL / LOCK-UP FACILITY,1.0,0.0,1921.0,19.0,47.0,5.0,08A,1159318.0,1921220.0,2014.0,11/06/2014 12:41:16 PM,41.939552962,-87.689867664,"(41.939552962, -87.689867664)"
2014-10-31 02:00:00,9839750.0,HX498892,011XX W GRANVILLE AVE,0479,BATTERY,AGG: HANDS/FIST/FEET SERIOUS INJURY,CTA TRAIN,1.0,0.0,2433.0,24.0,48.0,77.0,04B,1167512.0,1941291.0,2014.0,11/07/2014 12:42:06 PM,41.994455743,-87.659171999,"(41.994455743, -87.659171999)"
2014-10-31 02:30:00,9844471.0,HX493852,066XX S MINERVA AVE,0320,ROBBERY,STRONGARM - NO WEAPON,RESIDENCE,0.0,0.0,321.0,3.0,5.0,42.0,03,1184980.0,1861410.0,2014.0,11/07/2014 12:42:06 PM,41.77486405,-87.597437551,"(41.77486405, -87.597437551)"
2014-10-31 04:30:00,9839724.0,HX488956,079XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1.0,1.0,422.0,4.0,7.0,46.0,08B,1193859.0,1853023.0,2014.0,11/07/2014 12:42:06 PM,41.751636394,-87.565163594,"(41.751636394, -87.565163594)"
2014-10-31 05:30:00,9840012.0,HX489085,009XX W 58TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,712.0,7.0,16.0,68.0,08B,1170748.0,1866404.0,2014.0,11/07/2014 12:42:06 PM,41.788890513,-87.649464134,"(41.788890513, -87.649464134)"
2014-10-31 07:30:00,9840286.0,HX489034,006XX N PINE AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,0.0,0.0,1524.0,15.0,37.0,25.0,03,1139462.0,1903494.0,2014.0,11/07/2014 12:42:06 PM,41.891296618,-87.763278073,"(41.891296618, -87.763278073)"
2014-10-31 11:30:00,9853487.0,HX502149,073XX S MAY ST,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,0.0,733.0,7.0,17.0,68.0,08A,1169968.0,1855961.0,2014.0,11/27/2014 12:39:00 PM,41.760250634,-87.6526272,"(41.760250634, -87.6526272)"
2014-10-31 12:30:00,9840896.0,HX489677,117XX S ELIZABETH ST,0460,BATTERY,SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,0.0,0.0,524.0,5.0,34.0,53.0,08B,1170142.0,1827090.0,2014.0,11/07/2014 12:42:06 PM,41.681020555,-87.652825891,"(41.681020555, -87.652825891)"
2014-10-31 13:00:00,9841022.0,HX489529,079XX S HONORE ST,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",0.0,0.0,611.0,6.0,18.0,71.0,08A,1165442.0,1851951.0,2014.0,11/07/2014 12:42:06 PM,41.74934371,-87.669328543,"(41.74934371, -87.669328543)"
2014-10-31 14:00:00,9841456.0,HX490649,066XX S DREXEL AVE,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,321.0,3.0,5.0,42.0,08B,1183333.0,1860915.0,2014.0,11/07/2014 12:42:06 PM,41.773544239,-87.603490539,"(41.773544239, -87.603490539)"
2014-10-31 20:00:00,9841286.0,HX490010,063XX S FRANCISCO AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,0.0,0.0,823.0,8.0,15.0,66.0,03,1158102.0,1862298.0,2014.0,11/07/2014 12:42:06 PM,41.777889738,-87.695944464,"(41.777889738, -87.695944464)"
2014-10-31 21:30:00,9841132.0,HX490132,011XX S MASON AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,1.0,1.0,1513.0,15.0,29.0,25.0,04B,1136940.0,1894173.0,2014.0,12/20/2014 12:39:03 PM,41.865764141,-87.772763907,"(41.865764141, -87.772763907)"
2014-10-31 22:30:00,9841478.0,HX490632,0000X N WALLER AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,0.0,0.0,1513.0,15.0,29.0,25.0,03,1138189.0,1900040.0,2014.0,11/07/2014 12:42:06 PM,41.88184151,-87.768036829,"(41.88184151, -87.768036829)"
2014-10-31 23:30:00,9841598.0,HX490198,071XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,731.0,7.0,6.0,69.0,08B,1175902.0,1857550.0,2014.0,11/07/2014 12:42:06 PM,41.764480123,-87.630831493,"(41.764480123, -87.630831493)"
2014-11-01 02:30:00,9841744.0,HX490309,061XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,712.0,7.0,16.0,68.0,08B,1170660.0,1863993.0,2014.0,11/08/2014 12:38:00 PM,41.782276371,-87.649857071,"(41.782276371, -87.649857071)"
2014-11-01 05:00:00,9890426.0,HX540480,054XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,2023.0,20.0,48.0,77.0,08B,1168698.0,1936235.0,2014.0,12/14/2014 12:37:52 PM,41.980556266,-87.654956699,"(41.980556266, -87.654956699)"
2014-11-01 05:30:00,9841248.0,HX490427,015XX S CALIFORNIA BLVD,0460,BATTERY,SIMPLE,HOSPITAL BUILDING/GROUNDS,0.0,0.0,1022.0,10.0,12.0,29.0,08B,1157891.0,1892607.0,2014.0,11/08/2014 12:38:00 PM,41.861065709,-87.695893691,"(41.861065709, -87.695893691)"
2014-11-01 15:30:00,9895611.0,HX546000,116XX S HALSTED ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,0.0,0.0,524.0,5.0,34.0,53.0,08B,1173031.0,1827830.0,2014.0,12/18/2014 12:46:15 PM,41.682988129,-87.642228939,"(41.682988129, -87.642228939)"
2014-11-01 16:30:00,9843127.0,HX492844,064XX W GRAND AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,0.0,0.0,2512.0,25.0,36.0,19.0,03,1133344.0,1914924.0,2014.0,11/08/2014 12:38:00 PM,41.922771331,-87.785478858,"(41.922771331, -87.785478858)"
2014-11-01 18:00:00,9920867.0,HY107677,001XX E DELAWARE PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1833.0,18.0,42.0,8.0,08B,1177644.0,1906629.0,2014.0,01/14/2015 12:47:01 PM,41.899117513,-87.622959087,"(41.899117513, -87.622959087)"
2014-11-01 21:00:00,9842014.0,HX491490,035XX W WASHINGTON BLVD,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,1.0,0.0,1123.0,11.0,28.0,27.0,04A,1152472.0,1900049.0,2014.0,11/08/2014 12:38:00 PM,41.881596061,-87.715589218,"(41.881596061, -87.715589218)"
2014-11-01 23:00:00,9842138.0,HX491601,009XX N TRUMBULL AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,0.0,0.0,1121.0,11.0,27.0,23.0,04B,1153156.0,1906325.0,2014.0,12/05/2014 12:44:44 PM,41.898804494,-87.712910949,"(41.898804494, -87.712910949)"
2014-11-02 00:30:00,9842556.0,HX492173,002XX N STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL/MOTEL,0.0,0.0,111.0,1.0,42.0,32.0,08B,1176368.0,1901767.0,2014.0,11/09/2014 12:40:04 PM,41.885804833,-87.627792585,"(41.885804833, -87.627792585)"
2014-11-02 03:30:00,9842274.0,HX491756,032XX W CARROLL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1123.0,11.0,28.0,27.0,08B,1154479.0,1902174.0,2014.0,11/09/2014 12:40:04 PM,41.887387395,-87.708162697,"(41.887387395, -87.708162697)"
2014-11-02 04:30:00,9842271.0,HX491791,079XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,623.0,6.0,6.0,44.0,08B,1179809.0,1852452.0,2014.0,11/09/2014 12:40:04 PM,41.750402199,-87.616667085,"(41.750402199, -87.616667085)"
2014-11-02 05:00:00,9842474.0,HX491809,014XX S SPAULDING AVE,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,1022.0,10.0,24.0,29.0,08B,1154645.0,1892598.0,2014.0,11/09/2014 12:40:04 PM,41.861106528,-87.707809372,"(41.861106528, -87.707809372)"
2014-11-02 05:30:00,9842252.0,HX491786,069XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,322.0,3.0,6.0,69.0,08B,1180160.0,1858981.0,2014.0,11/09/2014 12:40:04 PM,41.768310449,-87.615181139,"(41.768310449, -87.615181139)"
2014-11-02 07:00:00,9844328.0,HX493792,026XX N CLARK ST,0560,ASSAULT,SIMPLE,RESTAURANT,0.0,0.0,1935.0,19.0,43.0,7.0,08A,1171826.0,1918050.0,2014.0,11/09/2014 12:40:04 PM,41.930587517,-87.643991065,"(41.930587517, -87.643991065)"
2014-11-02 07:30:00,9842313.0,HX491832,115XX S VINCENNES AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,0.0,0.0,2234.0,22.0,34.0,75.0,03,1165927.0,1827968.0,2014.0,11/09/2014 12:40:04 PM,41.683520264,-87.668230203,"(41.683520264, -87.668230203)"
2014-11-02 08:30:00,9842492.0,HX492043,039XX W 59TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,1.0,822.0,8.0,13.0,65.0,08A,1151268.0,1864821.0,2014.0,11/09/2014 12:40:04 PM,41.784949512,-87.720932492,"(41.784949512, -87.720932492)"
2014-11-02 09:00:00,9842464.0,HX491875,087XX S EXCHANGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,423.0,4.0,10.0,46.0,08B,1197320.0,1847713.0,2014.0,11/09/2014 12:40:04 PM,41.736979858,-87.552657468,"(41.736979858, -87.552657468)"
2014-11-02 09:30:00,9844015.0,HX493056,043XX W THOMAS ST,0560,ASSAULT,SIMPLE,APARTMENT,0.0,1.0,1111.0,11.0,37.0,23.0,08A,1147000.0,1906930.0,2014.0,11/09/2014 12:40:04 PM,41.900584615,-87.735506358,"(41.900584615, -87.735506358)"
2014-11-02 12:30:00,9842554.0,HX492147,050XX S TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,815.0,8.0,23.0,57.0,08B,1148841.0,1870884.0,2014.0,11/09/2014 12:40:04 PM,41.801634414,-87.72967494,"(41.801634414, -87.72967494)"
2014-11-02 14:00:00,9853357.0,HX501997,035XX N NORMANDY AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,1632.0,16.0,36.0,17.0,03,1131147.0,1922879.0,2014.0,11/11/2014 12:41:33 PM,41.944639023,-87.79336742,"(41.944639023, -87.79336742)"
2014-11-02 16:30:00,9842674.0,HX492397,061XX S EBERHART AVE,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,313.0,3.0,20.0,42.0,08B,1180592.0,1864592.0,2014.0,11/09/2014 12:40:04 PM,41.783697677,-87.613425495,"(41.783697677, -87.613425495)"
2014-11-02 17:30:00,9842783.0,HX492545,060XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,825.0,8.0,15.0,66.0,08B,1159372.0,1864438.0,2014.0,11/09/2014 12:40:04 PM,41.783736273,-87.691229996,"(41.783736273, -87.691229996)"
2014-11-02 18:30:00,9842859.0,HX492532,042XX W FILLMORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,1132.0,11.0,24.0,29.0,08B,1148193.0,1894989.0,2014.0,11/09/2014 12:40:04 PM,41.867794276,-87.73143199,"(41.867794276, -87.73143199)"
2014-11-02 19:00:00,9842851.0,HX492536,022XX S SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,0.0,1.0,1024.0,10.0,22.0,30.0,08B,1155006.0,1888814.0,2014.0,11/09/2014 12:40:04 PM,41.85071558,-87.706585599,"(41.85071558, -87.706585599)"
2014-11-02 23:30:00,9842949.0,HX492714,013XX E 56TH ST,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,0.0,0.0,235.0,2.0,5.0,41.0,03,1186264.0,1868105.0,2014.0,11/09/2014 12:40:04 PM,41.793205433,-87.592519205,"(41.793205433, -87.592519205)"
2014-11-03 01:30:00,9844912.0,HX493325,050XX S SEELEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,931.0,9.0,16.0,61.0,08B,1163497.0,1871437.0,2014.0,11/10/2014 12:43:02 PM,41.802856889,-87.67590996,"(41.802856889, -87.67590996)"
2014-11-03 02:30:00,9844953.0,HX494368,004XX S WESTERN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,CTA TRAIN,0.0,0.0,1135.0,11.0,2.0,28.0,03,1160438.0,1897806.0,2014.0,11/10/2014 12:43:02 PM,41.875279993,-87.686400348,"(41.875279993, -87.686400348)"
2014-11-03 03:00:00,9843615.0,HX492838,103XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,STREET,0.0,0.0,512.0,5.0,9.0,49.0,08B,1178930.0,1836678.0,2014.0,11/10/2014 12:43:02 PM,41.707136412,-87.620366899,"(41.707136412, -87.620366899)"
2014-11-03 04:30:00,9843021.0,HX492793,026XX W WARREN BLVD,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,1222.0,12.0,2.0,27.0,03,1158716.0,1900212.0,2014.0,11/10/2014 12:43:02 PM,41.881917727,-87.692656918,"(41.881917727, -87.692656918)"
2014-11-03 06:00:00,9843727.0,HX492801,057XX W GRAND AVE,0560,ASSAULT,SIMPLE,STREET,0.0,0.0,2515.0,25.0,37.0,19.0,08A,1137550.0,1913814.0,2014.0,11/10/2014 12:43:02 PM,41.919650588,-87.77005117,"(41.919650588, -87.77005117)"
2014-11-03 12:00:00,9899077.0,HX549500,133XX S BUFFALO AVE,0560,ASSAULT,SIMPLE,SIDEWALK,0.0,0.0,433.0,4.0,10.0,55.0,08A,1200137.0,1817002.0,2014.0,12/21/2014 12:44:13 PM,41.652635435,-87.543368999,"(41.652635435, -87.543368999)"
2014-11-03 12:30:00,9844049.0,HX493273,037XX W HARRISON ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,1133.0,11.0,24.0,27.0,03,1151782.0,1897142.0,2014.0,11/10/2014 12:43:02 PM,41.873632539,-87.718199396,"(41.873632539, -87.718199396)"
2014-11-03 14:30:00,9844500.0,HX493974,133XX S AVENUE M,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,0.0,0.0,433.0,4.0,10.0,55.0,04B,1201709.0,1817325.0,2014.0,11/10/2014 12:43:02 PM,41.653482108,-87.537606428,"(41.653482108, -87.537606428)"
2014-11-03 15:30:00,9844952.0,HX493700,007XX E 87TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,BANK,0.0,0.0,632.0,6.0,6.0,44.0,03,1182596.0,1847494.0,2014.0,11/20/2014 12:38:10 PM,41.736732745,-87.606607771,"(41.736732745, -87.606607771)"
2014-11-03 16:00:00,9844252.0,HX493582,004XX W 87TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,2223.0,22.0,21.0,71.0,08B,1174606.0,1847089.0,2014.0,12/19/2014 12:48:32 PM,41.735802785,-87.635892451,"(41.735802785, -87.635892451)"
2014-11-03 17:00:00,9844514.0,HX493724,013XX S CANAL ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,1.0,0.0,124.0,1.0,2.0,28.0,08A,1173296.0,1893976.0,2014.0,11/10/2014 12:43:02 PM,41.864494565,-87.639304838,"(41.864494565, -87.639304838)"
2014-11-03 17:30:00,9845320.0,HX494342,021XX W ARTHUR AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,2412.0,24.0,50.0,2.0,03,1160926.0,1943094.0,2014.0,11/10/2014 12:43:02 PM,41.999542955,-87.683347874,"(41.999542955, -87.683347874)"
2014-11-03 18:30:00,9844438.0,HX493914,036XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,912.0,9.0,11.0,59.0,08B,1165653.0,1880546.0,2014.0,11/10/2014 12:43:02 PM,41.827807476,-87.667744164,"(41.827807476, -87.667744164)"
2014-11-03 19:00:00,9844477.0,HX493812,001XX E 70TH ST,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,1.0,1.0,322.0,3.0,6.0,69.0,04B,1178638.0,1858683.0,2014.0,12/22/2014 12:52:00 PM,41.767527442,-87.620769005,"(41.767527442, -87.620769005)"
2014-11-03 19:30:00,9844643.0,HX493917,064XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,CHA APARTMENT,0.0,1.0,312.0,3.0,20.0,69.0,08A,1179988.0,1862378.0,2014.0,11/10/2014 12:43:02 PM,41.777636101,-87.615707697,"(41.777636101, -87.615707697)"
2014-11-03 22:30:00,9844594.0,HX494089,002XX W WASHINGTON ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,0.0,1.0,122.0,1.0,42.0,32.0,04A,1174589.0,1900767.0,2014.0,11/10/2014 12:43:02 PM,41.883100724,-87.634355285,"(41.883100724, -87.634355285)"
2014-11-03 23:00:00,9844862.0,HX494194,055XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1522.0,15.0,29.0,25.0,08B,1139203.0,1900157.0,2014.0,11/10/2014 12:43:02 PM,41.882144184,-87.764310535,"(41.882144184, -87.764310535)"
2014-11-04 00:30:00,9846621.0,HX495598,026XX S ST LOUIS AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,1032.0,10.0,22.0,30.0,03,1153427.0,1885980.0,2014.0,11/11/2014 12:41:33 PM,41.842970221,-87.712456075,"(41.842970221, -87.712456075)"
2014-11-04 03:00:00,9846985.0,HX495924,104XX S STATE ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,0.0,0.0,512.0,5.0,34.0,49.0,03,1178054.0,1835819.0,2014.0,11/11/2014 12:41:33 PM,41.704799055,-87.623600716,"(41.704799055, -87.623600716)"
2014-11-04 03:30:00,9844680.0,HX494177,054XX N KENMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,2023.0,20.0,48.0,77.0,08B,1168310.0,1936254.0,2014.0,11/11/2014 12:41:33 PM,41.980616825,-87.656383066,"(41.980616825, -87.656383066)"
2014-11-04 06:30:00,9844762.0,HX494221,078XX S MORGAN ST,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,1.0,612.0,6.0,17.0,71.0,08A,1170961.0,1852964.0,2014.0,11/11/2014 12:41:33 PM,41.752004859,-87.649075202,"(41.752004859, -87.649075202)"
2014-11-04 07:00:00,9844805.0,HX494233,031XX W 59TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,824.0,8.0,14.0,63.0,08B,1156338.0,1865376.0,2014.0,11/11/2014 12:41:33 PM,41.786371916,-87.702328583,"(41.786371916, -87.702328583)"
2014-11-04 08:00:00,9845140.0,HX494281,005XX E 49TH ST,031A,ROBBERY,ARMED: HANDGUN,ALLEY,0.0,0.0,223.0,2.0,3.0,38.0,03,1180498.0,1872682.0,2014.0,11/11/2014 12:41:33 PM,41.805899523,-87.613521773,"(41.805899523, -87.613521773)"
2014-11-04 13:30:00,9845910.0,HX495238,048XX W ADAMS ST,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),0.0,0.0,1533.0,15.0,28.0,25.0,08B,1143959.0,1898929.0,2014.0,11/11/2014 12:41:33 PM,41.878686542,-87.7468771,"(41.878686542, -87.7468771)"
2014-11-04 16:30:00,9846623.0,HX494954,035XX N KILBOURN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,PARK PROPERTY,1.0,0.0,1731.0,17.0,30.0,16.0,03,1145798.0,1922960.0,2014.0,01/06/2015 12:40:42 PM,41.944595404,-87.739513687,"(41.944595404, -87.739513687)"
2014-11-04 22:00:00,9845974.0,HX495330,029XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,0.0,1.0,1135.0,11.0,2.0,27.0,08B,1156567.0,1897180.0,2014.0,11/11/2014 12:41:33 PM,41.873641371,-87.700630112,"(41.873641371, -87.700630112)"
2014-11-05 00:30:00,9846103.0,HX495415,063XX S TRIPP AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,0.0,0.0,813.0,8.0,13.0,65.0,04A,1149083.0,1862419.0,2014.0,11/12/2014 12:43:36 PM,41.778400466,-87.72900564,"(41.778400466, -87.72900564)"
2014-11-05 06:00:00,9846200.0,HX495479,003XX E 136TH ST,0460,BATTERY,SIMPLE,RESIDENCE,0.0,0.0,533.0,5.0,9.0,54.0,08B,1180826.0,1815076.0,2014.0,11/12/2014 12:43:36 PM,41.647814082,-87.614084143,"(41.647814082, -87.614084143)"
2014-11-05 07:30:00,9846663.0,HX495554,064XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,2432.0,24.0,40.0,1.0,08B,1164351.0,1942605.0,2014.0,11/12/2014 12:43:36 PM,41.998129091,-87.670762133,"(41.998129091, -87.670762133)"
2014-11-05 10:00:00,9848728.0,HX497193,013XX W 91ST ST,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,2222.0,22.0,21.0,73.0,08B,1169160.0,1844384.0,2014.0,11/12/2014 12:43:36 PM,41.728499248,-87.655922555,"(41.728499248, -87.655922555)"
2014-11-05 14:30:00,9847445.0,HX496048,008XX S KOLMAR AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,0.0,0.0,1131.0,11.0,24.0,26.0,03,1146110.0,1895662.0,2014.0,11/12/2014 12:43:36 PM,41.869680895,-87.739062025,"(41.869680895, -87.739062025)"
2014-11-05 15:30:00,9847430.0,HX496174,006XX N KILPATRICK AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,0.0,0.0,1111.0,11.0,28.0,25.0,08A,1144834.0,1903604.0,2014.0,11/12/2014 12:43:36 PM,41.89149884,-87.743546262,"(41.89149884, -87.743546262)"
